contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
0.667 - 0.125	4235	40	4195	63	57	40	17	0.298245614035088	1	1.41699	0.5698575	-0.00809445	2.41359408240918	-0.996604082409175	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	36	32	4	0.111111111111111	0.8	0.292623	0.100272	-0.00372193	0.413594082409175	-0.120971082409175	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	71	40	31	0.436619718309859	1	1.86277	0.6538725	-0.00877005	3	-1.13723	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	52	38	14	0.269230769230769	0.95	0.737785	0.2245785	-0.00447625	1	-0.262215	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	43	35	8	0.186046511627907	0.875	0.436936	0.113283	-0.00183481	0.586405917590825	-0.149469917590825	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	27	27	0	0	0.675	1.15381	0.49164125	-0.00426967	2	-0.84619	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	31	31	0	0	0.775	1.427575	0.55466	-0.00730215	2.41359408240918	-0.986019082409175	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.2941805	0.10528575	-0.00315399	0.413594082409175	-0.119413582409175	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.880715	0.6835775	-0.00927747	3	-1.119285	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	11	11	0	0	0.275	0.7426665	0.202414	-0.00457079	1	-0.2573335	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	1	1	0	0	0.025	0.433181	0.107993	-0.00137424	0.586405917590825	-0.153224917590825	0.01	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	29	29	0	0	0.725	1.15381	0.49164125	-0.00426967	2	-0.84619	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	34	34	0	0	0.85	1.427575	0.55466	-0.00730215	2.41359408240918	-0.986019082409175	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.2941805	0.10528575	-0.00315399	0.413594082409175	-0.119413582409175	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.880715	0.6835775	-0.00927747	3	-1.119285	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	20	20	0	0	0.5	0.7426665	0.202414	-0.00457079	1	-0.2573335	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	1	1	0	0	0.025	0.433181	0.107993	-0.00137424	0.586405917590825	-0.153224917590825	0.05	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	29	29	0	0	0.725	1.15381	0.49164125	-0.00426967	2	-0.84619	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	36	35	1	0.0277777777777778	0.875	1.427575	0.55466	-0.00730215	2.41359408240918	-0.986019082409175	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.2941805	0.10528575	-0.00315399	0.413594082409175	-0.119413582409175	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.880715	0.6835775	-0.00927747	3	-1.119285	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	20	20	0	0	0.5	0.7426665	0.202414	-0.00457079	1	-0.2573335	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	4	4	0	0	0.1	0.433181	0.107993	-0.00137424	0.586405917590825	-0.153224917590825	0.1	ms3	balanced	protein_drop_naive_robust_noridge_msqrob2	protein	drop	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	1.14161	0.44146775	-0.00452004	2	-0.85839	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	40	39	1	0.025	0.975	1.422395	0.5330975	-0.0079418	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	20	20	0	0	0.5	0.3048905	0.099527	-0.00280711	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	41	39	2	0.0487804878048781	0.975	1.853705	0.6302925	-0.00884291	3	-1.146295	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	36	36	0	0	0.9	0.7374	0.21646	-0.00444219	1	-0.2626	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	30	30	0	0	0.75	0.42942	0.110874	-0.00205883	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	41	38	3	0.0731707317073171	0.95	1.14161	0.44146775	-0.00452004	2	-0.85839	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	44	39	5	0.113636363636364	0.975	1.422395	0.5330975	-0.0079418	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	29	27	2	0.0689655172413793	0.675	0.3048905	0.099527	-0.00280711	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	45	39	6	0.133333333333333	0.975	1.853705	0.6302925	-0.00884291	3	-1.146295	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.7374	0.21646	-0.00444219	1	-0.2626	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	35	34	1	0.0285714285714286	0.85	0.42942	0.110874	-0.00205883	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	44	39	5	0.113636363636364	0.975	1.14161	0.44146775	-0.00452004	2	-0.85839	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	48	40	8	0.166666666666667	1	1.422395	0.5330975	-0.0079418	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	31	28	3	0.0967741935483871	0.7	0.3048905	0.099527	-0.00280711	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	53	40	13	0.245283018867925	1	1.853705	0.6302925	-0.00884291	3	-1.146295	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	42	37	5	0.119047619047619	0.925	0.7374	0.21646	-0.00444219	1	-0.2626	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	36	34	2	0.0555555555555556	0.85	0.42942	0.110874	-0.00205883	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_drop_mixed_ls_noridge_msqrob2	protein	drop	mixed	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	23	23	0	0	0.575	1.14161	0.501479	-0.00464993	2	-0.85839	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	29	29	0	0	0.725	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	8	8	0	0	0.2	0.7374	0.203458	-0.00447153	1	-0.2626	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	1	1	0	0	0.025	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.01	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	28	28	0	0	0.7	1.14161	0.501479	-0.00464993	2	-0.85839	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	33	33	0	0	0.825	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	15	15	0	0	0.375	0.7374	0.203458	-0.00447153	1	-0.2626	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	1	1	0	0	0.025	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.05	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4292	40	4252	5	28	28	0	0	0.7	1.14161	0.501479	-0.00464993	2	-0.85839	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.125	4292	40	4252	5	33	33	0	0	0.825	1.422395	0.5330975	-0.007861325	2.41359408240918	-0.991199082409175	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.667 - 0.5	4293	40	4253	5	0	0	0	NA	0	0.3048905	0.099527	-0.00294558	0.413594082409175	-0.108703582409175	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.125	4292	40	4252	5	37	36	1	0.027027027027027	0.9	1.853705	0.6882325	-0.00905099	3	-1.146295	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.5	4292	40	4252	5	16	16	0	0	0.4	0.7374	0.203458	-0.00447153	1	-0.2626	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
1 - 0.667	4292	40	4252	5	2	2	0	0	0.05	0.42942	0.11644475	-0.001794145	0.586405917590825	-0.156985917590825	0.1	ms3	balanced	protein_drop_naive_ls_noridge_msqrob2	protein	drop	naive	FALSE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	41	39	2	0.0487804878048781	0.975	1.13141	0.4479105	-0.00445378	2	-0.86859	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	43	40	3	0.0697674418604651	1	1.41511	0.5685475	-0.00805007	2.41359408240918	-0.998484082409175	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	30	29	1	0.0333333333333333	0.725	0.295671	0.10756425	-0.00367903	0.413594082409175	-0.117923082409175	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	46	40	6	0.130434782608696	1	1.8658	0.648935	-0.00859743	3	-1.1342	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	38	37	1	0.0263157894736842	0.925	0.739534	0.22810125	-0.00447059	1	-0.260466	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	35	34	1	0.0285714285714286	0.85	0.4364285	0.11709825	-0.00194611	0.586405917590825	-0.149977417590825	0.01	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	46	39	7	0.152173913043478	0.975	1.13141	0.4479105	-0.00445378	2	-0.86859	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	47	40	7	0.148936170212766	1	1.41511	0.5685475	-0.00805007	2.41359408240918	-0.998484082409175	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	35	32	3	0.0857142857142857	0.8	0.295671	0.10756425	-0.00367903	0.413594082409175	-0.117923082409175	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	56	40	16	0.285714285714286	1	1.8658	0.648935	-0.00859743	3	-1.1342	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	41	37	4	0.0975609756097561	0.925	0.739534	0.22810125	-0.00447059	1	-0.260466	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	40	36	4	0.1	0.9	0.4364285	0.11709825	-0.00194611	0.586405917590825	-0.149977417590825	0.05	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	53	39	14	0.264150943396226	0.975	1.13141	0.4479105	-0.00445378	2	-0.86859	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	58	40	18	0.310344827586207	1	1.41511	0.5685475	-0.00805007	2.41359408240918	-0.998484082409175	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	37	32	5	0.135135135135135	0.8	0.295671	0.10756425	-0.00367903	0.413594082409175	-0.117923082409175	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	65	40	25	0.384615384615385	1	1.8658	0.648935	-0.00859743	3	-1.1342	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	53	38	15	0.283018867924528	0.95	0.739534	0.22810125	-0.00447059	1	-0.260466	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	42	37	5	0.119047619047619	0.925	0.4364285	0.11709825	-0.00194611	0.586405917590825	-0.149977417590825	0.1	ms3	balanced	protein_keep_mixed_robust_noridge_msqrob2	protein	keep	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	28	28	0	0	0.7	1.154965	0.49126075	-0.00413008	2	-0.845035	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	33	33	0	0	0.825	1.421555	0.5544075	-0.00701016	2.41359408240918	-0.992039082409175	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.295779	0.1062835	-0.00316572	0.413594082409175	-0.117815082409175	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.88073	0.68461	-0.00904101	3	-1.11927	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	11	11	0	0	0.275	0.7428475	0.20160475	-0.00449816	1	-0.2571525	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	1	1	0	0	0.025	0.438038	0.10945825	-0.00134415	0.586405917590825	-0.148367917590825	0.01	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	29	29	0	0	0.725	1.154965	0.49126075	-0.00413008	2	-0.845035	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	35	34	1	0.0285714285714286	0.85	1.421555	0.5544075	-0.00701016	2.41359408240918	-0.992039082409175	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.295779	0.1062835	-0.00316572	0.413594082409175	-0.117815082409175	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.88073	0.68461	-0.00904101	3	-1.11927	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	20	20	0	0	0.5	0.7428475	0.20160475	-0.00449816	1	-0.2571525	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	1	1	0	0	0.025	0.438038	0.10945825	-0.00134415	0.586405917590825	-0.148367917590825	0.05	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4287	40	4247	10	29	29	0	0	0.725	1.154965	0.49126075	-0.00413008	2	-0.845035	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.125	4287	40	4247	10	36	35	1	0.0277777777777778	0.875	1.421555	0.5544075	-0.00701016	2.41359408240918	-0.992039082409175	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.667 - 0.5	4288	40	4248	10	0	0	0	NA	0	0.295779	0.1062835	-0.00316572	0.413594082409175	-0.117815082409175	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.125	4287	40	4247	10	37	36	1	0.027027027027027	0.9	1.88073	0.68461	-0.00904101	3	-1.11927	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.5	4287	40	4247	10	21	21	0	0	0.525	0.7428475	0.20160475	-0.00449816	1	-0.2571525	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
1 - 0.667	4287	40	4247	10	4	4	0	0	0.1	0.438038	0.10945825	-0.00134415	0.586405917590825	-0.148367917590825	0.1	ms3	balanced	protein_keep_naive_robust_noridge_msqrob2	protein	keep	naive	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	39	38	1	0.0256410256410256	0.95	1.14161	0.44146775	-0.00454159	2	-0.85839	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	40	39	1	0.025	0.975	1.422395	0.5330975	-0.00781505	2.41359408240918	-0.991199082409175	0.01	ms3	balanced	protein_keep_mixed_ls_noridge_msqrob2	protein	keep	mixed	FALSE	FALSE	msqrob2
